round,match_number,date,venue,venue_country,team1,team2,team1_pre_elo,team2_pre_elo,team1_form_adjustment,team2_form_adjustment,team1_context_adjustment,team2_context_adjustment,team1_player_strength,team2_player_strength,team1_player_adjustment,team2_player_adjustment,team1_power_score,team2_power_score,team1_power_adjustment,team2_power_adjustment,team1_network_score,team2_network_score,team1_network_adjustment,team2_network_adjustment,team1_context_reason,team2_context_reason,team1_adjusted_elo,team2_adjusted_elo,home_advantage_team,team1_90min_win_probability,draw_90min_probability,team2_90min_win_probability,predicted_90min_result,team1_advance_probability,team2_advance_probability,predicted_advancing_team,team1_source,team2_source,kickoff_utc,result_check_after_utc,team1_score_90,team2_score_90,team1_score_final,team2_score_final,actual_advancing_team,projected_advancing_team,is_actual_result
Round of 32,83,2026-07-02,Toronto Stadium,Canada,Portugal,Croatia,1767.5,1726.6,5.7,32.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.051,0.022,5.9,2.5,,,1779.1,1761.9,,0.3417,0.3498,0.3086,Draw,0.5224,0.4777,Portugal,,,2026-07-02T23:00:00+00:00,2026-07-03T01:30:00+00:00,2,1,,,Portugal,Portugal,True
Round of 32,84,2026-07-02,Los Angeles Stadium,USA,Spain,Austria,1881.5,1599.8,24.1,-4.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.137,-0.017,15.7,-1.9,,,1921.3,1593.9,,0.6741,0.2086,0.1173,Spain,0.8365,0.1635,Spain,,,2026-07-02T19:00:00+00:00,2026-07-02T21:30:00+00:00,3,0,,,Spain,Spain,True
Round of 32,85,2026-07-02,BC Place Vancouver,Canada,Switzerland,Algeria,1683.2,1576.1,58.4,11.1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.262,-0.038,30.1,-4.4,,,1771.7,1582.8,,0.5423,0.2628,0.1949,Switzerland,0.7193,0.2807,Switzerland,,,2026-07-03T03:00:00+00:00,2026-07-03T05:30:00+00:00,2,0,,,Switzerland,Switzerland,True
Round of 32,86,2026-07-03,Miami Stadium,USA,Argentina,Cabo Verde,1904.6,1393.2,28.9,16.1,-18.0,0.0,,,0.0,0.0,,,0.0,0.0,0.349,0.305,40.1,35.1,Narrow 3-2 win over Cabo Verde signals harder-than-expected knockout performance before next match (https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/power-rankings),,1955.6,1444.4,,0.7999,0.1536,0.0465,Argentina,0.9346,0.0654,Argentina,,,2026-07-03T22:00:00+00:00,2026-07-04T00:30:00+00:00,,,3,2,Argentina,Argentina,True
Round of 32,87,2026-07-03,Kansas City Stadium,USA,Colombia,Ghana,1726.0,1380.5,25.6,14.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.292,0.325,33.6,37.4,,,1785.2,1432.5,,0.6947,0.2,0.1053,Colombia,0.8536,0.1464,Colombia,,,2026-07-04T01:30:00+00:00,2026-07-04T04:00:00+00:00,1,0,,,Colombia,Colombia,True
Round of 32,88,2026-07-03,Dallas Stadium,USA,Australia,Egypt,1585.3,1582.0,-4.8,18.1,0.0,10.0,,,0.0,0.0,,,0.0,0.0,0.058,0.222,6.7,25.5,,Automatic knockout strength adjustment after Match 88: advanced after penalties (https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/power-rankings),1587.2,1635.7,,0.2876,0.3321,0.3803,Egypt,0.4383,0.5617,Egypt,,,2026-07-03T18:00:00+00:00,2026-07-03T20:30:00+00:00,1,1,1,1,Egypt,Egypt,True
Round of 16,89,2026-07-04,Philadelphia Stadium,USA,Paraguay,France,1524.2,1913.0,22.8,41.6,45.0,-14.0,,,0.0,0.0,6.19,7.41,-2.5,51.8,0.156,0.454,17.9,52.2,Automatic knockout strength adjustment after Match 74: advanced against model pick Germany; pre-match advance probability 33.4%; overcame Germany's adjusted rating edge; advanced after penalties (https://www.theguardian.com/football/live/2026/jun/29/germany-v-paraguay-world-cup-2026-last-32-live),Narrow 1-0 win over Paraguay suggests attacking/composure warning before Morocco quarter-final (https://www.theguardian.com/football/live/2026/jul/04/france-v-paraguay-world-cup-last-32-live),1607.4,2044.6,,0.0705,0.1737,0.7558,France,0.0978,0.9022,France,Winner match 74,Winner match 77,,,0,1,,,France,France,True
Round of 16,90,2026-07-04,Houston Stadium,USA,Canada,Morocco,1569.0,1774.9,25.1,16.1,25.0,52.0,,,0.0,0.0,6.2,6.08,-2.3,-4.8,0.09,0.18,10.4,20.7,Automatic knockout strength adjustment after Match 73: advanced against model pick South Africa; pre-match advance probability 48.8%; won in regulation against a stronger-rated opponent (https://www.theguardian.com/football/live/2026/jun/28/south-africa-v-canada-world-cup-2026-last-32-live),Automatic knockout strength adjustment after Match 75: advanced against model pick Netherlands; pre-match advance probability 49.5%; advanced after penalties (https://www.theguardian.com/football/live/2026/jun/29/netherlands-v-morocco-world-cup-2026-live) | Convincing 3-0 knockout win over Canada strengthens current tournament form before France quarter-final (https://www.theguardian.com/football/live/2026/jul/04/canada-v-morocco-world-cup-2026-last-16-live),1627.1,1858.9,,0.1689,0.2447,0.5864,Morocco,0.2402,0.7598,Morocco,Winner match 73,Winner match 75,,,0,3,,,Morocco,Morocco,True
Round of 16,91,2026-07-05,New York New Jersey Stadium,USA,Brazil,Norway,1799.9,1608.0,49.3,52.2,0.0,38.0,,,0.0,0.0,6.4,6.16,13.7,20.9,0.343,0.349,39.4,40.1,,Haaland scored twice late to eliminate Brazil 2-1; superstar finishing and clutch knockout form increase Norway's next-match threat (https://www.theguardian.com/football/2026/jul/05/brazil-norway-world-cup-2026-last-16-match-report),1902.3,1759.2,,0.4922,0.2836,0.2242,Brazil,0.672,0.328,Brazil,Winner match 76,Winner match 78,,,1,2,,,Norway,Norway,True
Round of 16,92,2026-07-05,Mexico City Stadium,Mexico,Mexico,England,1738.0,1848.5,52.8,24.6,0.0,14.0,,,0.0,0.0,6.34,6.28,0.5,20.2,0.497,0.232,57.2,26.7,,England beat Mexico 3-2 despite playing much of the second half with 10 men; Bellingham Kane and Pickford showed knockout resilience (https://www.theguardian.com/football/2026/jul/06/england-mexico-match-report-jude-bellingham-harry-kane-world-cup) | Jarell Quansah red card creates next-match defensive suspension risk before Norway quarter-final (https://www.theguardian.com/football/2026/jul/06/england-mexico-match-report-jude-bellingham-harry-kane-world-cup),1923.4,1934.0,Mexico,0.313,0.3537,0.3333,Draw,0.4863,0.5137,England,Winner match 79,Winner match 80,,,2,3,,,England,England,True
Round of 16,93,2026-07-06,Dallas Stadium,USA,Portugal,Spain,1791.7,1892.6,47.2,35.6,0.0,0.0,,,0.0,0.0,6.01,6.42,-6.2,1.9,0.21,0.245,24.1,28.1,,,1856.8,1958.2,,0.2519,0.304,0.4441,Spain,0.3747,0.6253,Spain,Winner match 83,Winner match 84,2026-07-06T19:00:00+00:00,2026-07-06T21:30:00+00:00,0,1,,,Spain,Spain,True
Round of 16,94,2026-07-06,Seattle Stadium,USA,USA,Belgium,1674.1,1754.3,-5.3,35.3,22.0,0.0,,,0.0,0.0,6.26,6.19,-1.2,-2.5,0.268,0.172,30.8,19.7,FIFA cleared Folarin Balogun for Belgium match after suspended red-card ban; USA top scorer remains available (https://www.theguardian.com/football/2026/jul/05/folarin-balogun-red-card-suspension-lifted-usmnt-belgium-world-cup),,1795.4,1806.8,USA,0.3125,0.3532,0.3343,Draw,0.4852,0.5148,Belgium,Winner match 81,Winner match 82,2026-07-07T00:00:00+00:00,2026-07-07T02:30:00+00:00,1,4,,,Belgium,Belgium,True
Round of 16,95,2026-07-07,Atlanta Stadium,USA,Argentina,Egypt,1910.8,1579.7,29.9,7.6,-46.0,10.0,,,0.0,0.0,6.5,6.02,30.7,-6.1,0.321,0.199,37.0,22.9,Narrow 3-2 win over Cabo Verde signals harder-than-expected knockout performance before next match (https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/power-rankings) | Argentina has labored through consecutive 3-2 knockout wins over Cabo Verde and Egypt; trailing Egypt 2-0 and needing a late Messi-led comeback signals quarter-final vulnerability despite strong resilience (https://www.theguardian.com/football/live/2026/jul/07/argentina-v-egypt-world-cup-2026-last-16-live),Automatic knockout strength adjustment after Match 88: advanced after penalties (https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/power-rankings),1962.3,1614.2,,0.6911,0.2015,0.1074,Argentina,0.8507,0.1493,Argentina,Winner match 86,Winner match 88,2026-07-07T16:00:00+00:00,2026-07-07T18:30:00+00:00,3,2,,,Argentina,Argentina,True
Round of 16,96,2026-07-07,BC Place Vancouver,Canada,Switzerland,Colombia,1699.5,1736.3,67.3,35.1,18.0,0.0,,,0.0,0.0,6.66,5.99,21.7,-6.7,0.353,0.292,40.6,33.5,Switzerland eliminated Colombia on penalties after a tense 0-0; Kobel made crucial saves and the team showed knockout resilience despite missing Johan Manzambi (https://www.theguardian.com/football/2026/jul/08/switzerland-colombia-world-cup-2026-last-16-match-report),,1847.1,1798.3,,0.3808,0.3318,0.2873,Switzerland,0.5622,0.4377,Switzerland,Winner match 85,Winner match 87,2026-07-07T23:00:00+00:00,2026-07-08T01:30:00+00:00,0,0,0,0,Switzerland,Switzerland,True
Quarter-final,97,2026-07-09,Boston Stadium,USA,France,Morocco,1920.9,1789.5,41.2,36.7,-14.0,24.0,,,0.0,0.0,7.41,6.08,51.8,-4.8,0.442,0.269,50.9,30.9,Narrow 1-0 win over Paraguay suggests attacking/composure warning before Morocco quarter-final (https://www.theguardian.com/football/live/2026/jul/04/france-v-paraguay-world-cup-last-32-live),Convincing 3-0 knockout win over Canada strengthens current tournament form before France quarter-final (https://www.theguardian.com/football/live/2026/jul/04/canada-v-morocco-world-cup-2026-last-16-live),2050.7,1876.3,,0.5268,0.2692,0.204,France,0.7048,0.2952,France,Winner match 89,Winner match 90,,,2,0,,,France,France,True
Quarter-final,98,2026-07-10,Los Angeles Stadium,USA,Spain,Belgium,1912.8,1778.8,59.5,66.9,-8.0,0.0,,,0.0,0.0,6.42,6.19,1.9,-2.5,0.336,0.303,38.6,34.8,Match intelligence after Match 98: Spain vs Belgium: narrow one-goal win as clear favorite (match_intelligence_agent),,2004.9,1878.0,,0.4736,0.2914,0.235,Spain,0.6541,0.3459,Spain,Winner match 93,Winner match 94,2026-07-10T19:00:00+00:00,2026-07-10T21:30:00+00:00,2,1,,,Spain,Spain,True
Quarter-final,99,2026-07-11,Miami Stadium,USA,Norway,England,1639.7,1873.0,91.0,60.1,38.0,6.0,,,0.0,0.0,6.16,6.28,20.9,20.2,0.483,0.326,55.5,37.5,Haaland scored twice late to eliminate Brazil 2-1; superstar finishing and clutch knockout form increase Norway's next-match threat (https://www.theguardian.com/football/2026/jul/05/brazil-norway-world-cup-2026-last-16-match-report),England beat Mexico 3-2 despite playing much of the second half with 10 men; Bellingham Kane and Pickford showed knockout resilience (https://www.theguardian.com/football/2026/jul/06/england-mexico-match-report-jude-bellingham-harry-kane-world-cup) | Jarell Quansah red card creates next-match defensive suspension risk before Norway quarter-final (https://www.theguardian.com/football/2026/jul/06/england-mexico-match-report-jude-bellingham-harry-kane-world-cup) | Match intelligence after Match 99: England vs Norway: narrow one-goal win as clear favorite (match_intelligence_agent),1845.1,1996.7,,0.2187,0.2796,0.5017,England,0.3189,0.6811,England,Winner match 91,Winner match 92,2026-07-11T21:00:00+00:00,2026-07-11T23:30:00+00:00,1,1,1,2,England,England,True
Quarter-final,100,2026-07-11,Kansas City Stadium,USA,Argentina,Switzerland,1921.2,1697.2,38.2,39.5,-12.0,18.0,,,0.0,0.0,6.5,6.66,30.7,21.7,0.342,0.324,39.3,37.3,Argentina has labored through consecutive 3-2 knockout wins over Cabo Verde and Egypt; trailing Egypt 2-0 and needing a late Messi-led comeback signals quarter-final vulnerability despite strong resilience (https://www.theguardian.com/football/live/2026/jul/07/argentina-v-egypt-world-cup-2026-last-16-live) | Match intelligence after Match 100: Argentina vs Switzerland: controlled 2-goal win (match_intelligence_agent),Switzerland eliminated Colombia on penalties after a tense 0-0; Kobel made crucial saves and the team showed knockout resilience despite missing Johan Manzambi (https://www.theguardian.com/football/2026/jul/08/switzerland-colombia-world-cup-2026-last-16-match-report),2017.4,1813.8,,0.5578,0.2564,0.1858,Argentina,0.7337,0.2663,Argentina,Winner match 95,Winner match 96,2026-07-12T01:00:00+00:00,2026-07-12T03:30:00+00:00,1,1,3,1,Argentina,Argentina,True
Semi-final,101,2026-07-14,Dallas Stadium,USA,France,Spain,1937.8,1931.8,57.2,72.9,0.0,30.0,,,0.0,0.0,7.41,6.42,51.8,1.9,0.495,0.395,56.9,45.4,,Match intelligence after Match 98: Spain vs Belgium: narrow one-goal win as clear favorite (match_intelligence_agent) | Match intelligence after Match 101: Spain vs France: upset over model pick France; underdog advance probability 42.4% (match_intelligence_agent),2103.8,2082.1,,0.3472,0.3472,0.3056,Draw,0.528,0.472,France,Winner match 97,Winner match 98,,,0,2,,,Spain,Spain,True
Semi-final,102,2026-07-15,Atlanta Stadium,USA,England,Argentina,1890.9,1936.9,71.3,53.1,-8.0,16.0,,,0.0,0.0,6.28,6.5,20.2,30.7,0.357,0.39,41.0,44.9,Match intelligence after Match 99: England vs Norway: narrow one-goal win as clear favorite (match_intelligence_agent),Match intelligence after Match 100: Argentina vs Switzerland: controlled 2-goal win (match_intelligence_agent),2015.4,2081.5,,0.2757,0.3225,0.4018,Argentina,0.4166,0.5834,Argentina,Winner match 99,Winner match 100,,,,,,,,Argentina,False
Bronze final,103,2026-07-18,Miami Stadium,USA,France,England,1911.8,1890.9,-9.7,71.3,0.0,0.0,,,0.0,0.0,7.41,6.28,51.8,20.2,0.34,0.357,39.1,41.0,,,1993.1,2023.4,,0.2998,0.3422,0.358,England,0.4609,0.5391,England,Runner-up match 101,Runner-up match 102,,,,,,,,England,False
Final,104,2026-07-19,New York New Jersey Stadium,USA,Spain,Argentina,1957.8,1936.9,94.3,53.1,38.0,0.0,,,0.0,0.0,6.42,6.5,1.9,30.7,0.48,0.39,55.2,44.9,Match intelligence after Match 101: Spain vs France: upset over model pick France; underdog advance probability 42.4% (match_intelligence_agent),,2147.2,2065.5,,0.4207,0.3142,0.2652,Spain,0.6022,0.3979,Spain,Winner match 101,Winner match 102,,,,,,,,Spain,False
