date,stage,venue,venue_country,home_team,away_team,home_pre_elo,away_pre_elo,home_form_adjustment,away_form_adjustment,home_context_adjustment,away_context_adjustment,home_player_strength,away_player_strength,home_player_adjustment,away_player_adjustment,home_power_score,away_power_score,home_power_adjustment,away_power_adjustment,home_network_score,away_network_score,home_network_adjustment,away_network_adjustment,home_context_reason,away_context_reason,home_adjusted_elo,away_adjusted_elo,home_advantage_team,home_win_probability,draw_probability,away_win_probability,predicted_result,predicted_winner,home_score,away_score,actual_winner,home_post_elo,away_post_elo
2026-06-14,Group F,Dallas Stadium,USA,Netherlands,Japan,1753.6,1661.6,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1753.6,1661.6,,0.4329,0.3088,0.2582,Netherlands,Netherlands,2,2,Draw,1749.2,1665.9
2026-06-14,Group F,Estadio Monterrey,Mexico,Sweden,Tunisia,1509.8,1476.4,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1509.8,1476.4,,0.3617,0.3405,0.2978,Sweden,Sweden,5,1,Sweden,1533.2,1453.0
2026-06-15,Group H,Miami Stadium,USA,Saudi Arabia,Uruguay,1423.9,1673.1,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1423.9,1673.1,,0.1588,0.2376,0.6036,Uruguay,Uruguay,1,1,Draw,1435.0,1662.0
2026-06-15,Group H,Atlanta Stadium,USA,Spain,Cabo Verde,1874.7,1371.1,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1874.7,1371.1,,0.7958,0.1555,0.0487,Spain,Spain,0,0,Draw,1856.0,1389.8
2026-06-15,Group G,Los Angeles Stadium,USA,IR Iran,New Zealand,1619.6,1275.6,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1619.6,1275.6,,0.6878,0.2029,0.1093,IR Iran,IR Iran,2,2,Draw,1605.1,1290.0
2026-06-15,Group G,Seattle Stadium,USA,Belgium,Egypt,1742.2,1562.4,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1742.2,1562.4,,0.5327,0.2668,0.2006,Belgium,Belgium,1,1,Draw,1733.9,1570.7
2026-06-16,Group I,New York New Jersey Stadium,USA,France,Senegal,1870.7,1684.1,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1870.7,1684.1,,0.5399,0.2638,0.1963,France,France,3,1,France,1887.1,1667.7
2026-06-16,Group I,Boston Stadium,USA,Iraq,Norway,1446.3,1557.4,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1446.3,1557.4,,0.2454,0.2991,0.4555,Norway,Norway,1,4,Norway,1426.5,1577.2
2026-06-16,Group J,Kansas City Stadium,USA,Argentina,Algeria,1877.3,1571.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1877.3,1571.0,,0.656,0.2161,0.1279,Argentina,Argentina,3,0,Argentina,1889.1,1559.2
2026-06-16,Group J,San Francisco Bay Area Stadium,USA,Austria,Jordan,1597.4,1387.7,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1597.4,1387.7,,0.564,0.2538,0.1821,Austria,Austria,3,1,Austria,1612.9,1372.3
2026-06-17,Group L,Toronto Stadium,Canada,Ghana,Panama,1346.9,1539.2,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1346.9,1539.2,,0.1928,0.2613,0.5459,Panama,Panama,1,0,Ghana,1380.7,1505.3
2026-06-17,Group L,Dallas Stadium,USA,England,Croatia,1828.0,1714.9,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1828.0,1714.9,,0.4578,0.2981,0.2441,England,England,4,2,England,1847.7,1695.2
2026-06-17,Group K,Houston Stadium,USA,Portugal,Congo DR,1767.8,1474.4,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1767.8,1474.4,,0.6447,0.2208,0.1345,Portugal,Portugal,1,1,Draw,1755.1,1487.2
2026-06-17,Group K,Mexico City Stadium,Mexico,Uzbekistan,Colombia,1458.7,1698.3,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1458.7,1698.3,,0.1643,0.2415,0.5942,Colombia,Colombia,1,3,Colombia,1444.5,1712.6
2026-06-18,Group A,Atlanta Stadium,USA,Czechia,South Africa,1484.8,1417.5,-37.7,-19.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.456,-0.38,-52.5,-43.7,,,1394.7,1354.3,,0.3704,0.3366,0.293,Czechia,Czechia,1,1,Draw,1482.9,1419.4
2026-06-18,Group B,Los Angeles Stadium,USA,Switzerland,Bosnia and Herzegovina,1640.9,1398.3,-16.5,19.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.147,0.193,-16.9,22.2,,,1607.5,1440.4,,0.5188,0.2725,0.2087,Switzerland,Switzerland,4,1,Switzerland,1658.1,1381.1
2026-06-18,Group B,BC Place Vancouver,Canada,Canada,Qatar,1548.4,1459.4,-19.9,16.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.175,0.269,-20.1,30.9,,,1583.4,1506.8,Canada,0.4146,0.3168,0.2686,Canada,Canada,6,0,Canada,1569.8,1438.0
2026-06-18,Group A,Guadalajara Stadium,Mexico,Mexico,Korea Republic,1698.3,1612.5,19.5,37.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.343,0.426,39.4,49.0,,,1832.2,1699.2,Mexico,0.4808,0.2884,0.2308,Mexico,Mexico,1,0,Mexico,1717.1,1593.7
2026-06-19,Group C,Philadelphia Stadium,USA,Brazil,Haiti,1765.3,1277.7,-0.9,-27.8,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.116,-0.331,13.3,-38.0,,,1777.7,1211.9,,0.8275,0.1402,0.0323,Brazil,Brazil,3,0,Brazil,1770.4,1272.6
2026-06-19,Group C,Boston Stadium,USA,Scotland,Morocco,1518.8,1755.6,27.8,0.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.18,0.139,20.7,16.0,,,1567.2,1772.6,,0.1848,0.2557,0.5595,Morocco,Morocco,0,1,Morocco,1503.2,1771.2
2026-06-19,Group D,San Francisco Bay Area Stadium,USA,Türkiye,Paraguay,1579.5,1491.1,-47.3,-25.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.66,-0.55,-76.0,-63.2,,,1456.3,1402.3,,0.3871,0.329,0.2839,Türkiye,Türkiye,0,1,Paraguay,1551.9,1518.7
2026-06-19,Group D,Seattle Stadium,USA,USA,Australia,1685.4,1605.6,25.6,47.3,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.578,0.57,66.5,65.6,,,1852.5,1718.5,USA,0.4818,0.288,0.2302,USA,USA,2,0,USA,1704.1,1586.9
2026-06-20,Group E,Toronto Stadium,Canada,Germany,Côte d'Ivoire,1743.5,1568.6,14.0,50.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.189,0.533,21.8,61.3,,,1779.3,1679.9,,0.4417,0.305,0.2533,Germany,Germany,2,1,Germany,1763.8,1548.3
2026-06-20,Group E,Kansas City Stadium,USA,Ecuador,Curaçao,1570.8,1287.0,-50.0,-14.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.567,-0.357,-65.2,-41.0,,,1455.7,1232.0,,0.5784,0.248,0.1737,Ecuador,Ecuador,0,0,Draw,1560.7,1297.1
2026-06-20,Group F,Houston Stadium,USA,Netherlands,Sweden,1749.2,1533.2,-7.9,42.1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.009,0.516,1.0,59.4,,,1742.3,1634.7,,0.4514,0.3009,0.2477,Netherlands,Netherlands,5,1,Netherlands,1769.1,1513.3
2026-06-20,Group F,Estadio Monterrey,Mexico,Tunisia,Japan,1453.0,1665.9,-42.1,7.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.651,0.221,-74.9,25.4,,,1336.0,1699.2,,0.1005,0.1965,0.7029,Japan,Japan,0,4,Japan,1443.1,1675.8
2026-06-21,Group H,Miami Stadium,USA,Uruguay,Cabo Verde,1662.0,1389.8,-20.0,33.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.19,0.487,-21.8,56.0,,,1620.2,1479.4,,0.4895,0.2847,0.2258,Uruguay,Uruguay,2,2,Draw,1655.4,1396.4
2026-06-21,Group H,Atlanta Stadium,USA,Spain,Saudi Arabia,1856.0,1435.0,-33.6,20.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.344,0.289,-39.6,33.2,,,1782.8,1488.2,,0.6458,0.2203,0.1339,Spain,Spain,4,0,Spain,1868.2,1422.8
2026-06-21,Group G,Los Angeles Stadium,USA,Belgium,IR Iran,1733.9,1605.1,-14.9,-26.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.092,-0.296,-10.6,-34.0,,,1708.3,1545.1,,0.5146,0.2742,0.2112,Belgium,Belgium,0,0,Draw,1726.3,1612.7
2026-06-21,Group G,BC Place Vancouver,Canada,New Zealand,Egypt,1290.0,1570.7,26.0,14.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.347,0.258,39.9,29.7,,,1356.0,1615.3,,0.153,0.2337,0.6133,Egypt,Egypt,1,3,Egypt,1276.5,1584.2
2026-06-22,Group I,New York New Jersey Stadium,USA,Norway,Senegal,1577.2,1667.7,35.5,-29.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.442,-0.461,50.8,-53.1,,,1663.6,1585.1,,0.4168,0.3159,0.2674,Norway,Norway,3,2,Norway,1598.5,1646.4
2026-06-22,Group I,Philadelphia Stadium,USA,France,Iraq,1887.1,1426.5,29.5,-35.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.448,-0.614,51.5,-70.6,,,1968.2,1320.4,,0.862,0.1223,0.0157,France,France,3,0,France,1890.9,1422.7
2026-06-22,Group J,Dallas Stadium,USA,Argentina,Austria,1889.1,1612.9,21.2,27.8,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.4,0.288,46.0,33.1,,,1956.4,1673.8,,0.6349,0.2248,0.1403,Argentina,Argentina,2,0,Argentina,1901.7,1600.3
2026-06-22,Group J,San Francisco Bay Area Stadium,USA,Jordan,Algeria,1372.3,1559.2,-27.8,-21.2,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.391,-0.439,-45.0,-50.5,,,1299.5,1487.4,,0.1955,0.2632,0.5413,Algeria,Algeria,1,2,Algeria,1355.9,1575.6
2026-06-23,Group L,Boston Stadium,USA,England,Ghana,1847.7,1380.7,35.4,60.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.537,0.581,61.8,66.8,,,1944.9,1508.4,,0.7553,0.1739,0.0708,England,England,0,0,Draw,1830.6,1397.8
2026-06-23,Group L,Toronto Stadium,Canada,Panama,Croatia,1505.3,1695.2,-60.9,-35.4,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.73,-0.489,-83.9,-56.2,,,1360.5,1603.6,,0.1623,0.24,0.5977,Croatia,Croatia,0,1,Croatia,1491.2,1709.3
2026-06-23,Group K,Houston Stadium,USA,Portugal,Uzbekistan,1755.1,1444.5,-23.0,-25.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.207,-0.412,-23.8,-47.4,,,1708.3,1371.5,,0.682,0.2053,0.1127,Portugal,Portugal,5,0,Portugal,1765.9,1433.7
2026-06-23,Group K,Guadalajara Stadium,Mexico,Colombia,Congo DR,1712.6,1487.2,25.7,23.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.296,0.361,34.0,41.5,,,1772.3,1551.7,,0.5752,0.2493,0.1755,Colombia,Colombia,1,0,Colombia,1727.6,1472.2
2026-06-24,Group C,Miami Stadium,USA,Scotland,Brazil,1503.2,1770.4,-10.1,8.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.072,0.138,-8.2,15.9,,,1484.9,1794.9,,0.1259,0.2147,0.6593,Brazil,Brazil,0,3,Brazil,1491.5,1782.1
2026-06-24,Group C,Atlanta Stadium,USA,Morocco,Haiti,1771.2,1272.6,28.7,-27.3,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.219,-0.324,25.1,-37.3,,,1825.1,1208.0,,0.85,0.1287,0.0213,Morocco,Morocco,4,2,Morocco,1775.5,1268.3
2026-06-24,Group B,BC Place Vancouver,Canada,Switzerland,Canada,1658.1,1569.8,20.4,25.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.109,0.196,12.6,22.5,,,1691.0,1692.8,Canada,0.3188,0.3589,0.3222,Draw,Draw,2,1,Switzerland,1683.2,1544.7
2026-06-24,Group B,Seattle Stadium,USA,Bosnia and Herzegovina,Qatar,1381.1,1438.0,-18.1,-27.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.13,-0.151,-14.9,-17.4,,,1348.1,1392.9,,0.2901,0.3341,0.3759,Qatar,Qatar,3,1,Bosnia and Herzegovina,1408.2,1410.9
2026-06-24,Group A,Mexico City Stadium,Mexico,Czechia,Mexico,1482.9,1717.1,-28.0,46.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.258,0.436,-29.7,50.1,,,1425.3,1888.6,Mexico,0.0614,0.1663,0.7723,Mexico,Mexico,0,3,Mexico,1475.7,1724.3
2026-06-24,Group A,Estadio Monterrey,Mexico,South Africa,Korea Republic,1419.4,1593.7,-9.2,-9.3,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.165,-0.03,-19.0,-3.4,,,1391.2,1581.0,,0.1943,0.2624,0.5433,Korea Republic,Korea Republic,1,0,South Africa,1453.1,1560.0
2026-06-25,Group E,Philadelphia Stadium,USA,Curaçao,Côte d'Ivoire,1297.1,1548.3,9.1,-4.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.046,0.101,-5.3,11.6,,,1300.9,1555.9,,0.1555,0.2354,0.6092,Côte d'Ivoire,Côte d'Ivoire,0,2,Côte d'Ivoire,1283.4,1562.0
2026-06-25,Group E,New York New Jersey Stadium,USA,Ecuador,Germany,1560.7,1763.8,-50.7,45.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.447,0.349,-51.4,40.1,,,1458.6,1849.5,,0.0886,0.1877,0.7237,Germany,Germany,2,1,Ecuador,1601.6,1722.9
2026-06-25,Group F,Dallas Stadium,USA,Japan,Sweden,1675.8,1513.3,23.0,-8.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.306,0.021,35.2,2.4,,,1734.0,1507.2,,0.5815,0.2467,0.1718,Japan,Japan,1,1,Draw,1665.6,1523.5
2026-06-25,Group F,Kansas City Stadium,USA,Tunisia,Netherlands,1443.1,1769.1,-45.3,30.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.599,0.279,-68.9,32.1,,,1328.9,1831.9,,0.0489,0.1557,0.7954,Netherlands,Netherlands,1,3,Netherlands,1436.8,1775.4
2026-06-25,Group D,Los Angeles Stadium,USA,Türkiye,USA,1551.9,1704.1,-80.4,50.3,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.621,0.597,-71.4,68.6,,,1400.1,1898.0,USA,0.0504,0.157,0.7926,USA,USA,3,2,Türkiye,1595.5,1660.5
2026-06-25,Group D,San Francisco Bay Area Stadium,USA,Paraguay,Australia,1518.7,1586.9,33.0,-2.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.067,0.079,7.7,9.1,,,1559.4,1593.0,,0.2976,0.3404,0.362,Australia,Australia,0,0,Draw,1520.3,1585.3
2026-06-26,Group I,Boston Stadium,USA,Norway,France,1598.5,1890.9,61.4,26.1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.553,0.332,63.6,38.1,,,1723.4,1955.2,,0.1689,0.2447,0.5864,France,France,1,4,France,1583.9,1905.5
2026-06-26,Group I,Toronto Stadium,Canada,Senegal,Iraq,1646.4,1422.7,-57.5,-30.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.562,-0.488,-64.6,-56.1,,,1524.3,1336.6,,0.541,0.2633,0.1957,Senegal,Senegal,5,0,Senegal,1662.8,1406.3
2026-06-26,Group G,Seattle Stadium,USA,Egypt,IR Iran,1584.2,1612.7,34.0,-3.3,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.253,-0.07,29.1,-8.1,,,1647.3,1601.4,,0.3772,0.3335,0.2893,Egypt,Egypt,1,1,Draw,1582.0,1614.9
2026-06-26,Group G,BC Place Vancouver,Canada,New Zealand,Belgium,1276.5,1726.3,-7.4,-23.4,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.018,-0.087,-2.0,-10.0,,,1267.1,1692.9,,0.0747,0.1771,0.7482,Belgium,Belgium,1,5,Belgium,1268.3,1734.5
2026-06-26,Group H,Houston Stadium,USA,Cabo Verde,Saudi Arabia,1396.4,1422.8,33.7,-9.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.408,-0.037,46.9,-4.3,,,1477.1,1409.6,,0.4035,0.3217,0.2748,Cabo Verde,Cabo Verde,0,0,Draw,1393.2,1426.0
2026-06-26,Group H,Guadalajara Stadium,Mexico,Uruguay,Spain,1655.4,1868.2,-24.9,0.1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.239,-0.015,-27.5,-1.8,,,1603.0,1866.6,,0.1507,0.232,0.6173,Spain,Spain,0,1,Spain,1642.1,1881.5
2026-06-27,Group L,New York New Jersey Stadium,USA,Panama,England,1491.2,1830.6,-65.0,-7.8,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.554,0.149,-63.7,17.2,,,1362.5,1840.0,,0.0568,0.1625,0.7808,England,England,0,2,England,1484.3,1837.5
2026-06-27,Group L,Philadelphia Stadium,USA,Croatia,Ghana,1709.3,1397.8,2.4,70.4,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.112,0.566,-12.9,65.1,,,1698.8,1533.3,,0.5171,0.2732,0.2097,Croatia,Croatia,2,1,Croatia,1726.6,1380.5
2026-06-27,Group J,Kansas City Stadium,USA,Algeria,Austria,1575.6,1600.3,15.6,-4.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.116,-0.056,-13.3,-6.5,,,1577.9,1589.2,,0.3125,0.3533,0.3341,Draw,Draw,3,3,Draw,1576.1,1599.8
2026-06-27,Group J,Dallas Stadium,USA,Jordan,Argentina,1355.9,1901.7,-47.5,36.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.385,0.47,-44.3,54.0,,,1264.1,1992.3,,0.0041,0.107,0.8889,Argentina,Argentina,1,3,Argentina,1353.0,1904.6
2026-06-27,Group K,Miami Stadium,USA,Colombia,Portugal,1727.6,1765.9,43.7,4.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.323,0.046,37.1,5.2,,,1808.4,1775.6,,0.361,0.3409,0.2982,Colombia,Colombia,0,0,Draw,1726.0,1767.5
2026-06-27,Group K,Atlanta Stadium,USA,Congo DR,Uzbekistan,1472.2,1433.7,-12.1,-36.1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.006,-0.425,0.7,-48.8,,,1460.8,1348.8,,0.4565,0.2987,0.2448,Congo DR,Congo DR,3,1,Congo DR,1491.9,1414.0
